A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,credit_category
a,?,1.5,u,g,ff,ff,0.0,f,t,2,t,g,00200,105,-
a,46.00,4.0,u,g,j,j,0.0,t,f,0,f,g,00100,960,+
b,20.00,0.0,u,g,d,v,0.5,f,f,0,f,g,00144,0,-
b,47.33,6.5,u,g,c,v,1.0,f,f,0,t,g,00000,228,-
b,19.17,0.0,y,p,m,bb,0.0,f,f,0,t,s,00500,1,+
b,24.33,6.625,y,p,d,v,5.5,t,f,0,t,s,00100,0,+
b,21.58,0.79,y,p,cc,v,0.665,f,f,0,f,g,00160,0,-
b,25.00,12.5,u,g,aa,v,3.0,t,f,0,t,s,00020,0,+
b,21.92,0.5,u,g,c,v,0.125,f,f,0,f,g,00360,0,-
b,20.00,11.045,u,g,c,v,2.0,f,f,0,t,g,00136,0,-
a,23.50,1.5,u,g,w,v,0.875,f,f,0,t,g,00160,0,-
a,40.83,10.0,u,g,q,h,1.75,t,f,0,f,g,00029,837,+
b,22.67,0.165,u,g,c,j,2.25,f,f,0,t,s,00000,0,+
b,21.67,1.165,y,p,k,v,2.5,t,t,1,f,g,00180,20,-
a,30.58,10.665,u,g,q,h,0.085,f,t,12,t,g,00129,3,-
b,20.17,9.25,u,g,c,v,1.665,t,t,3,t,g,00040,28,+
b,27.83,1.0,y,p,d,h,3.0,f,f,0,f,g,00176,537,-
a,16.08,0.335,u,g,ff,ff,0.0,f,t,1,f,g,00160,126,-
b,37.33,2.665,u,g,cc,v,0.165,f,f,0,t,g,00000,501,-
b,29.83,2.04,y,p,x,h,0.04,f,f,0,f,g,00128,1,-
a,16.00,0.165,u,g,aa,v,1.0,f,t,2,t,g,00320,1,-
b,34.75,2.5,u,g,cc,bb,0.5,f,f,0,f,g,00348,0,-
a,21.75,1.75,y,p,j,j,0.0,f,f,0,f,g,00160,0,-
b,21.92,0.54,y,p,x,v,0.04,t,t,1,t,g,00840,59,+
b,23.92,0.585,y,p,cc,h,0.125,f,f,0,f,g,00240,1,-
?,40.83,3.5,u,g,i,bb,0.5,f,f,0,f,s,01160,0,-
b,40.25,21.5,u,g,e,z,20.0,t,t,11,f,g,00000,1200,+
b,34.25,3.0,u,g,cc,h,7.415,t,f,0,t,g,00000,0,+
a,22.50,0.415,u,g,i,v,0.335,f,f,0,t,s,00144,0,-
b,27.67,0.75,u,g,q,h,0.165,f,f,0,t,g,00220,251,-
